property_id,provider,quality_score,quality_score_l2,total_transactions,months_active
Expedia-8182634,Expedia,0.53515124,8.815027,1,1
Expedia-31159288,Expedia,0.81891835,9.552148,1,1
Expedia-481269,Expedia,0.7513677,13.968365,5,1
Expedia-1357209,Expedia,0.6363797,8.676745,1,1
Expedia-1687035,Expedia,0.28350848,23.267748,1,1
Expedia-5531553,Expedia,0.76267517,10.684233,1,1
Expedia-68629,Expedia,0.8313937,8.672667,1,1
Expedia-4315071,Expedia,0.7953849,9.182522,1,1
Expedia-9627407,Expedia,0.64714456,13.233398,2,2
Expedia-1149486,Expedia,0.76544213,11.122304,1,1
Expedia-24876,Expedia,0.7401534,10.226948,1,1
Expedia-16083211,Expedia,0.7438128,10.015005,1,1
Expedia-4239506,Expedia,0.7608835,11.171385,1,1
Expedia-5628576,Expedia,0.80424404,9.638956,1,1
Expedia-18886,Expedia,0.7774994,9.179582,1,1
Expedia-6106668,Expedia,0.76124966,9.383571,1,1
Expedia-6548733,Expedia,0.70796525,7.060912,1,1
Expedia-19165843,Expedia,0.81580603,9.59849,2,2
Expedia-423682,Expedia,0.780581,9.64652,1,1
Expedia-9627850,Expedia,0.50564337,13.441435,1,1
Expedia-6375093,Expedia,0.7625867,10.680978,3,3
Expedia-9627604,Expedia,0.7161313,10.149436,1,1
Expedia-9626149,Expedia,0.75402206,9.044668,1,1
Expedia-9626330,Expedia,0.4880534,13.291175,1,1
Expedia-9626831,Expedia,0.73217213,9.794445,1,1
Expedia-30629623,Expedia,0.765386,11.235794,1,1
Expedia-35497437,Expedia,0.8069936,9.41961,1,1
Expedia-32945867,Expedia,0.6829783,31.988836,1,1
Expedia-42413140,Expedia,0.7268603,9.4931345,1,1
Expedia-36423773,Expedia,0.7404089,8.433069,1,1
Expedia-45001270,Expedia,0.748381,10.348207,1,1
Expedia-46205118,Expedia,0.8060982,15.204058,1,1
Expedia-51907219,Expedia,0.7913668,11.254191,3,3
Expedia-38253323,Expedia,0.79159486,11.24054,2,2
Expedia-46155424,Expedia,0.7511397,8.373245,2,2
Expedia-51827856,Expedia,0.7417866,9.35575,1,1
Expedia-65359820,Expedia,0.6780991,10.34918,1,1
Expedia-67277771,Expedia,0.69444895,11.556225,1,1
Expedia-2856644,Expedia,0.82783794,7.5814548,1,1
Expedia-59286625,Expedia,0.7586018,9.062705,1,1
Expedia-57794898,Expedia,0.53586555,13.097524,1,1
Expedia-60053427,Expedia,0.70820975,8.672254,1,1
Expedia-60535931,Expedia,0.7130386,8.616541,1,1
Expedia-76584180,Expedia,0.7187913,11.497123,1,1
Expedia-30629773,Expedia,0.5264922,13.193998,1,1
Expedia-20452339,Expedia,0.79870844,9.820376,1,1
Expedia-20140629,Expedia,0.7724012,9.168841,1,1
Expedia-27473943,Expedia,0.7637043,10.59698,1,1
Expedia-18684340,Expedia,0.63201034,9.850376,1,1
Expedia-16576828,Expedia,0.71816695,5.83216,1,1
Expedia-10081898,Expedia,0.43114442,16.15667,1,1
Expedia-18251042,Expedia,0.7559123,10.705059,1,1
Agoda-254012,Agoda,0.7297641,6.702765,1,1
Expedia-73373601,Expedia,0.7233114,10.679637,2,2
Expedia-87555119,Expedia,0.77530605,9.77497,1,1
HotelBeds-994149,HotelBeds,0.7866822,12.029202,1,1
Expedia-76502707,Expedia,0.7833451,9.831121,1,1
Expedia-91445044,Expedia,0.82445586,13.1944275,1,1
Expedia-87672336,Expedia,0.803319,9.9449005,2,2
Expedia-89553243,Expedia,0.758739,12.255384,2,2
Expedia-36655056,Expedia,0.6938836,9.237383,1,1
Expedia-2461269,Expedia,0.37812084,18.629374,1,1
Expedia-76012597,Expedia,0.70245636,9.984405,1,1
Expedia-89699120,Expedia,0.7622627,10.773384,1,1
Expedia-92008447,Expedia,0.70580405,9.947029,1,1
HotelBeds-648992,HotelBeds,0.5350106,8.854619,4,1
Expedia-75034542,Expedia,0.6398302,8.313501,1,1
Expedia-76684177,Expedia,0.47852275,12.855928,1,1
Expedia-88483290,Expedia,0.76223505,10.763886,1,1
Expedia-93518690,Expedia,0.7528769,11.0147,1,1
HotelBeds-152180,HotelBeds,0.5349227,8.853012,2,1
Expedia-105638532,Expedia,0.7913184,11.251248,1,1
Expedia-102684680,Expedia,0.64474833,8.8689375,1,1
Expedia-103616133,Expedia,0.4223408,19.188162,1,1
Expedia-94887091,Expedia,0.7746446,9.112576,2,2
Expedia-92598078,Expedia,0.74704427,11.083734,2,2
Expedia-103453891,Expedia,0.7164483,9.972067,1,1
Expedia-980663,Expedia,0.47452545,14.556988,1,1
Expedia-101536940,Expedia,0.7481885,11.002369,1,1
Expedia-16255092,Expedia,0.5140129,18.313692,1,1
Expedia-99422264,Expedia,0.8021827,8.919386,1,1
Expedia-104918916,Expedia,0.6633782,10.2943735,1,1
Expedia-102432946,Expedia,0.69380707,8.146908,1,1
Expedia-83026007,Expedia,0.5361444,10.917307,2,2
Expedia-108925020,Expedia,0.7336932,8.251144,1,1
Expedia-96706595,Expedia,0.6415174,8.958219,1,1
Expedia-112981567,Expedia,0.723934,10.085722,1,1
Expedia-99926785,Expedia,0.54962087,14.472291,3,3
Expedia-109990218,Expedia,0.6865032,13.542259,1,1
HotelBeds-181768,HotelBeds,0.7562936,10.544266,1,1
Expedia-3918455,Expedia,0.50895584,12.020646,1,1
Expedia-4669867,Expedia,0.78365386,9.379959,4,4
Expedia-15129735,Expedia,0.6769668,8.550995,1,1
Expedia-8822510,Expedia,0.7677653,9.491889,1,1
Expedia-522363,Expedia,0.7685063,9.498946,3,3
Expedia-2744318,Expedia,0.73945695,9.041066,1,1
Expedia-55501376,Expedia,0.73341465,8.845825,1,1
Expedia-15375843,Expedia,0.8360196,9.507439,1,1
Expedia-1655585,Expedia,0.29597697,17.97566,1,1
Expedia-140596,Expedia,0.7152334,30.028185,1,1
Expedia-12628,Expedia,0.69462943,29.521858,1,1
Expedia-7017732,Expedia,0.46549752,17.846582,1,1
Expedia-980658,Expedia,0.52714074,13.169953,2,2
Expedia-48713352,Expedia,0.5358995,13.959148,2,1
Expedia-38400078,Expedia,0.7288568,8.833644,1,1
Expedia-9627525,Expedia,0.70633465,8.685004,1,1
Expedia-74119506,Expedia,0.81104845,8.367587,1,1
Expedia-35092871,Expedia,0.6301055,14.102944,1,1
Expedia-3929688,Expedia,0.75316215,10.2603245,1,1
Expedia-3954682,Expedia,0.58701795,10.482649,1,1
Expedia-4306365,Expedia,0.7889594,8.376344,1,1
Expedia-4451632,Expedia,0.7481628,9.14236,1,1
Expedia-20360026,Expedia,0.5056925,12.009389,1,1
Expedia-20847676,Expedia,0.77409774,7.9485464,1,1
HotelBeds-6161,HotelBeds,0.5846243,15.040279,1,1
HotelBeds-36763,HotelBeds,0.80044955,9.805417,1,1
HotelBeds-36694,HotelBeds,0.8459804,8.133549,1,1
HotelBeds-36698,HotelBeds,0.78170264,8.732444,1,1
HotelBeds-36777,HotelBeds,0.8669637,8.040843,1,1
HotelBeds-14024,HotelBeds,0.7632464,9.291154,1,1
HotelBeds-38765,HotelBeds,0.8575622,8.0714445,1,1
HotelBeds-6443,HotelBeds,0.74170846,11.640087,1,1
HotelBeds-19759,HotelBeds,0.8292456,9.97894,1,1
HotelBeds-5880,HotelBeds,0.7172034,8.869455,1,1
HotelBeds-24201,HotelBeds,0.6810029,7.2274737,1,1
HotelBeds-28543,HotelBeds,0.76091444,21.125807,1,1
Expedia-121719025,Expedia,0.7270882,9.316594,1,1
HotelBeds-122503,HotelBeds,0.6088809,11.99948,1,1
HotelBeds-122723,HotelBeds,0.77007806,12.352857,1,1
HotelBeds-138158,HotelBeds,0.73939306,12.144912,1,1
HotelBeds-131000,HotelBeds,0.6010449,20.176733,1,1
HotelBeds-85798,HotelBeds,0.74923325,11.012849,1,1
HotelBeds-59380,HotelBeds,0.8109746,12.159058,1,1
HotelBeds-74300,HotelBeds,0.61663175,12.5765915,1,1
HotelBeds-68101,HotelBeds,0.586614,10.900546,1,1
HotelBeds-69688,HotelBeds,0.7911657,9.834125,1,1
Expedia-184813,Expedia,0.78006434,10.343686,1,1
HotelBeds-143921,HotelBeds,0.62558997,19.302801,1,1
HotelBeds-159764,HotelBeds,0.47621286,17.373209,1,1
HotelBeds-827525,HotelBeds,0.48442888,8.16733,1,1
Expedia-24281098,Expedia,0.7882584,8.447078,1,1
Expedia-63305062,Expedia,0.7615075,10.770369,1,1
HotelBeds-251497,HotelBeds,0.6251237,53.772713,1,1
HotelBeds-226009,HotelBeds,0.61619145,12.392216,1,1
HotelBeds-227856,HotelBeds,0.8081055,11.929264,1,1
HotelBeds-175536,HotelBeds,0.58241767,15.069049,1,1
HotelBeds-196097,HotelBeds,0.8113653,11.16902,1,1
Expedia-9748903,Expedia,0.7713152,11.214939,1,1
HotelBeds-322574,HotelBeds,0.48350108,17.19854,1,1
HotelBeds-210970,HotelBeds,0.58201957,8.815091,1,1
Expedia-44328,Expedia,0.77171963,14.8286085,1,1
Expedia-876690,Expedia,0.656265,5.03958,1,1
Expedia-4526,Expedia,0.7444916,10.368522,2,2
Expedia-4898,Expedia,0.5750786,27.812124,1,1
Expedia-2437247,Expedia,0.3972997,18.904112,1,1
HotelBeds-667454,HotelBeds,0.6040853,18.52867,1,1
HotelBeds-6724,HotelBeds,0.6254799,7.715664,1,1
HotelBeds-91338,HotelBeds,0.5069063,21.663267,1,1
HotelBeds-92925,HotelBeds,0.72007775,6.956851,1,1
HotelBeds-93306,HotelBeds,0.48391923,20.943726,2,1
HotelBeds-95356,HotelBeds,0.7425628,9.832974,3,3
HotelBeds-95357,HotelBeds,0.75904703,9.680402,1,1
HotelBeds-106096,HotelBeds,0.5537602,14.284402,1,1
HotelBeds-3317,HotelBeds,0.79258156,6.446231,1,1
HotelBeds-1976,HotelBeds,0.7562045,8.902824,1,1
HotelBeds-731241,HotelBeds,0.6645656,6.1903324,1,1
HotelBeds-695323,HotelBeds,0.79163224,11.206003,4,4
HotelBeds-922536,HotelBeds,0.5607836,14.107348,2,2
Expedia-9628683,Expedia,0.5064853,12.706442,2,2
Expedia-9627662,Expedia,0.38331425,15.912085,1,1
Expedia-9723892,Expedia,0.7449683,8.3203125,1,1
Expedia-18142883,Expedia,0.67409587,8.489393,1,1
Expedia-9240493,Expedia,0.6101378,10.55825,1,1
Expedia-7340788,Expedia,0.3780383,18.627922,1,1
Expedia-8391871,Expedia,0.46290442,14.006617,2,2
Expedia-13123041,Expedia,0.7231027,6.918562,1,1
Expedia-15528590,Expedia,0.74359214,12.8581705,1,1
Expedia-16242987,Expedia,0.4433782,14.637037,1,1
Expedia-19118169,Expedia,0.7726071,8.906987,1,1
HotelBeds-128077,HotelBeds,0.72359234,11.5387945,1,1
HotelBeds-155475,HotelBeds,0.34754634,20.863031,1,1
HotelBeds-112045,HotelBeds,0.84657085,14.12807,1,1
HotelBeds-123458,HotelBeds,0.536366,13.05864,9,6
Agoda-49980,Agoda,0.69679004,14.621674,3,2
HotelBeds-123446,HotelBeds,0.34741622,20.87183,1,1
Expedia-6265267,Expedia,0.48431298,14.257411,2,2
Expedia-5209480,Expedia,0.81504595,5.6348095,1,1
HotelBeds-87123,HotelBeds,0.68595445,31.369087,1,1
Expedia-26801,Expedia,0.7119138,16.752375,1,1
HotelBeds-1039220,HotelBeds,0.54112905,11.036557,1,1
Expedia-95906369,Expedia,0.7955984,8.432103,1,1
HotelBeds-1092815,HotelBeds,0.7925565,6.4464927,1,1
HotelBeds-1008774,HotelBeds,0.8015505,9.944794,1,1
Expedia-89301022,Expedia,0.51914847,13.503359,1,1
HotelBeds-123587,HotelBeds,0.3758508,20.061152,1,1
HotelBeds-155481,HotelBeds,0.38458145,18.699919,1,1
HotelBeds-144827,HotelBeds,0.7149702,20.984177,1,1
Agoda-89479,Agoda,0.73643017,11.050485,1,1
Expedia-1736144,Expedia,0.7050384,7.640382,1,1
HotelBeds-955938,HotelBeds,0.7760624,14.848125,1,1
HotelBeds-376663,HotelBeds,0.3524245,10.907738,1,1
Expedia-862383,Expedia,0.7935071,10.266027,2,1
Agoda-102233,Agoda,0.75850886,9.346294,2,2
HotelBeds-151943,HotelBeds,0.5442548,11.594454,1,1
HotelBeds-474984,HotelBeds,0.85423285,13.98468,1,1
HotelBeds-451123,HotelBeds,0.5323409,14.522506,1,1
HotelBeds-155553,HotelBeds,0.62964994,13.416169,1,1
HotelBeds-153696,HotelBeds,0.8644749,8.0262985,1,1
HotelBeds-155256,HotelBeds,0.7630422,8.804358,1,1
HotelBeds-164991,HotelBeds,0.79770255,9.8446455,2,2
HotelBeds-183705,HotelBeds,0.5354274,14.424689,1,1
HotelBeds-189049,HotelBeds,0.48484546,20.903202,1,1
HotelBeds-170492,HotelBeds,0.48482305,10.003188,1,1
HotelBeds-112685,HotelBeds,0.8320313,8.614635,1,1
HotelBeds-124191,HotelBeds,0.6886946,31.265505,1,1
HotelBeds-114965,HotelBeds,0.7616284,9.662814,1,1
HotelBeds-218454,HotelBeds,0.80921924,9.775754,1,1
HotelBeds-609984,HotelBeds,0.7678999,13.055852,1,1
HotelBeds-311183,HotelBeds,0.7215744,9.403773,1,1
HotelBeds-363929,HotelBeds,0.7979314,9.893958,1,1
HotelBeds-633281,HotelBeds,0.6545657,18.170296,1,1
HotelBeds-633599,HotelBeds,0.533021,8.8910475,4,1
HotelBeds-616989,HotelBeds,0.76167333,9.642629,6,3
HotelBeds-655975,HotelBeds,0.58132774,14.230101,1,1
HotelBeds-660163,HotelBeds,0.8080409,8.516534,1,1
HotelBeds-418718,HotelBeds,0.56319654,18.807682,1,1
HotelBeds-428579,HotelBeds,0.5727049,13.824728,1,1
HotelBeds-643577,HotelBeds,0.6995877,12.216159,1,1
HotelBeds-648709,HotelBeds,0.79339486,9.857387,1,1
Agoda-306042,Agoda,0.8153525,8.349261,1,1
Agoda-301365,Agoda,0.53979313,13.008946,1,1
Expedia-10424813,Expedia,0.41362506,18.010494,2,1
Expedia-8379160,Expedia,0.75424224,9.628858,1,1
HotelBeds-95353,HotelBeds,0.37598294,20.062302,1,1
HotelBeds-85248,HotelBeds,0.75383973,7.602053,1,1
Agoda-5390,Agoda,0.6396951,11.618994,1,1
HotelBeds-17793,HotelBeds,0.37694952,17.79244,1,1
HotelBeds-897496,HotelBeds,0.628811,20.96231,1,1
Expedia-54956,Expedia,0.53253126,13.885419,1,1
Expedia-470820,Expedia,0.75747633,9.626125,1,1
Agoda-43022,Agoda,0.5817511,15.138104,1,1
HotelBeds-97038,HotelBeds,0.5333326,13.131686,1,1
HotelBeds-884512,HotelBeds,0.6918765,10.939632,1,1
Expedia-103138043,Expedia,0.78758395,8.551667,1,1
HotelBeds-9336,HotelBeds,0.66742766,6.7584925,1,1
Expedia-191570,Expedia,0.761708,8.934906,1,1
HotelBeds-589067,HotelBeds,0.75671256,9.694808,2,2
Expedia-1503122,Expedia,0.56852025,12.873291,2,2
Expedia-29267928,Expedia,0.72698563,6.2631702,1,1
Expedia-9623572,Expedia,0.7897641,9.369215,1,1
Expedia-6081340,Expedia,0.630498,13.008613,1,1
Expedia-9389894,Expedia,0.80799675,13.893856,1,1
Expedia-9241185,Expedia,0.7358197,12.356984,1,1
Expedia-9292474,Expedia,0.65908253,12.546654,2,2
Agoda-686546,Agoda,0.79184455,11.232126,2,2
Expedia-6474963,Expedia,0.7871504,9.516535,1,1
Expedia-9869496,Expedia,0.64851093,10.447313,1,1
Expedia-21438031,Expedia,0.71752703,5.7787304,1,1
Expedia-17877649,Expedia,0.53347194,12.227139,2,2
Expedia-983563,Expedia,0.4733753,12.888922,1,1
Expedia-27161695,Expedia,0.7925632,10.612849,1,1
Agoda-5028132,Agoda,0.7579465,9.687416,1,1
HotelBeds-9341,HotelBeds,0.36878526,11.997883,1,1
Agoda-2492517,Agoda,0.84080565,9.699844,1,1
HotelBeds-435719,HotelBeds,0.64721525,6.2756433,1,1
HotelBeds-135993,HotelBeds,0.7821099,10.337119,1,1
Agoda-567236,Agoda,0.74969137,9.193644,1,1
Agoda-547683,Agoda,0.376096,17.355545,1,1
Agoda-488052,Agoda,0.7230643,9.404867,1,1
HotelBeds-16269,HotelBeds,0.80431116,8.563493,1,1
HotelBeds-323929,HotelBeds,0.72361887,8.982976,1,1
Expedia-18469877,Expedia,0.4241268,15.219756,1,1
Expedia-9848364,Expedia,0.802957,8.552246,1,1
Expedia-9624500,Expedia,0.7248197,8.793859,1,1
Expedia-9626163,Expedia,0.79958713,9.829066,1,1
Expedia-8724415,Expedia,0.628961,9.836632,2,2
Expedia-6019862,Expedia,0.72395134,10.586471,2,2
Expedia-12413574,Expedia,0.7551123,9.606442,1,1
Expedia-19275275,Expedia,0.62871355,9.840507,1,1
Expedia-9626975,Expedia,0.52056015,12.420126,2,2
Expedia-9628217,Expedia,0.7231419,10.399638,1,1
Expedia-9627044,Expedia,0.74498516,11.055551,3,3
Expedia-5172793,Expedia,0.7655183,11.238353,1,1
Expedia-3859542,Expedia,0.736074,8.681448,1,1
Expedia-4651433,Expedia,0.69820154,10.599956,1,1
Expedia-9628818,Expedia,0.59003574,13.353793,1,1
Expedia-913145,Expedia,0.34296012,20.973871,2,2
Expedia-16159,Expedia,0.4973458,34.048023,1,1
Expedia-6048660,Expedia,0.71618235,10.722484,1,1
Expedia-9723861,Expedia,0.56552607,13.001903,1,1
Expedia-6574528,Expedia,0.73472536,11.065621,2,2
Expedia-1157100,Expedia,0.8095854,8.847842,1,1
Expedia-9626124,Expedia,0.47109583,13.6137905,1,1
Expedia-9051600,Expedia,0.73402435,9.846857,1,1
Expedia-6895310,Expedia,0.39989635,16.01823,1,1
RateHawk-7701201,RateHawk,0.61904496,12.625122,1,1
Expedia-564012,Expedia,0.8362968,9.151924,1,1
Expedia-329289,Expedia,0.80800617,9.372167,4,1
Expedia-1784806,Expedia,0.48221567,14.247492,1,1
Expedia-12204,Expedia,0.8039682,9.953932,1,1
HotelBeds-108673,HotelBeds,0.7617809,10.783209,6,5
Expedia-3826523,Expedia,0.64278114,12.556257,1,1
Expedia-2184231,Expedia,0.5475643,13.310236,1,1
Expedia-9623629,Expedia,0.633662,12.7107525,1,1
Expedia-15083,Expedia,0.64539284,13.26171,1,1
Expedia-6574440,Expedia,0.7452163,12.374435,1,1
Expedia-6256884,Expedia,0.7575902,9.07468,1,1
Expedia-3848309,Expedia,0.4658347,13.093918,1,1
Expedia-116317,Expedia,0.7028101,10.479767,1,1
Expedia-9627628,Expedia,0.50453776,12.636676,1,1
Expedia-20013263,Expedia,0.5394199,18.187485,1,1
Expedia-5475293,Expedia,0.6093339,10.565706,1,1
Expedia-35218543,Expedia,0.7657778,11.341787,2,2
Expedia-4537611,Expedia,0.75817895,10.240015,1,1
Expedia-4791355,Expedia,0.7534495,15.84061,1,1
Expedia-6340231,Expedia,0.78824294,8.981514,4,3
Expedia-16483483,Expedia,0.59535986,11.462523,1,1
Expedia-9623945,Expedia,0.6181313,11.095171,1,1
Expedia-9629649,Expedia,0.7861052,8.798896,1,1
Expedia-8017628,Expedia,0.7011154,9.992079,1,1
Expedia-9627945,Expedia,0.7792259,8.456375,1,1
Expedia-28909780,Expedia,0.71892166,9.845947,1,1
Expedia-184842,Expedia,0.72262394,11.563662,2,2
Expedia-6019892,Expedia,0.76255107,9.566667,1,1
Expedia-978598,Expedia,0.41651946,15.517332,1,1
Expedia-6019868,Expedia,0.80149716,8.727931,1,1
Expedia-17433,Expedia,0.80900204,8.799724,1,1
Expedia-1752997,Expedia,0.7627132,9.9086485,1,1
Expedia-9627528,Expedia,0.48108053,14.292174,1,1
Expedia-3990078,Expedia,0.4950918,13.667013,1,1
Expedia-858916,Expedia,0.76016617,9.514946,1,1
Expedia-3511260,Expedia,0.759408,8.996124,1,1
Expedia-2434054,Expedia,0.6057968,53.62415,1,1
Expedia-7250088,Expedia,0.7664959,10.3063755,1,1
Expedia-2648831,Expedia,0.6411041,10.80837,1,1
Expedia-3946047,Expedia,0.7077874,10.131322,1,1
Expedia-5706155,Expedia,0.5770564,11.089225,1,1
Expedia-4349521,Expedia,0.73880893,11.182402,5,3
Expedia-5873287,Expedia,0.42428282,11.209106,1,1
Expedia-43529,Expedia,0.6404383,10.781726,2,2
Expedia-3147415,Expedia,0.759912,8.999119,1,1
Expedia-15667,Expedia,0.7600111,9.362215,1,1
Expedia-18274820,Expedia,0.8167246,7.2810965,1,1
Expedia-126563,Expedia,0.6816929,32.165916,1,1
Expedia-3760305,Expedia,0.4823232,14.248242,1,1
Expedia-4385059,Expedia,0.776183,8.849456,1,1
Expedia-525026,Expedia,0.7514688,8.918933,1,1
Expedia-10925,Expedia,0.7029263,11.008354,1,1
Expedia-9627134,Expedia,0.7859516,10.191541,1,1
Expedia-6028794,Expedia,0.82237315,8.529717,1,1
Expedia-1580642,Expedia,0.7204212,10.658602,1,1
Expedia-3970010,Expedia,0.70167977,10.505925,1,1
Expedia-564653,Expedia,0.58569926,11.191891,3,3
Expedia-1742721,Expedia,0.780265,10.119806,2,1
Expedia-7374651,Expedia,0.7326495,7.9583583,1,1
Expedia-897744,Expedia,0.74986935,10.207197,1,1
Expedia-12355,Expedia,0.49235243,13.187208,1,1
Expedia-2191510,Expedia,0.62010765,10.4887495,1,1
Expedia-3005348,Expedia,0.2658357,20.41037,1,1
Expedia-1507523,Expedia,0.38053808,18.644358,1,1
Expedia-997612,Expedia,0.51417226,13.848878,1,1
Expedia-2774349,Expedia,0.75749886,9.536753,1,1
Expedia-1364292,Expedia,0.7119913,9.477798,1,1
HotelBeds-81230,HotelBeds,0.6855837,31.344572,2,2
Expedia-2616458,Expedia,0.46752307,15.816169,1,1
Expedia-2649543,Expedia,0.52932453,13.155882,2,2
Expedia-890459,Expedia,0.34761256,20.628605,1,1
Expedia-5372521,Expedia,0.48212823,13.325274,1,1
Expedia-481896,Expedia,0.7620785,10.693098,2,2
Expedia-19430,Expedia,0.74229723,7.9062376,2,1
Expedia-6549,Expedia,0.62210506,5.379119,1,1
Expedia-28371,Expedia,0.681427,6.551476,1,1
Expedia-3781269,Expedia,0.7053877,11.193869,1,1
Expedia-27065,Expedia,0.23136766,26.512907,1,1
Expedia-184811,Expedia,0.7260016,10.742402,2,1
Expedia-6318612,Expedia,0.33327866,14.907994,1,1
Expedia-4559326,Expedia,0.6795411,10.991388,1,1
Expedia-9628702,Expedia,0.54572785,11.696329,1,1
Expedia-11225135,Expedia,0.7230014,9.178686,1,1
Expedia-1577522,Expedia,0.52404684,13.261584,1,1
Expedia-915134,Expedia,0.73201483,15.147474,1,1
Expedia-21457575,Expedia,0.28770438,22.952602,1,1
Expedia-4559263,Expedia,0.77553886,8.900711,1,1
Expedia-84255,Expedia,0.32536578,20.486979,1,1
Expedia-5772958,Expedia,0.26401564,23.003893,1,1
Expedia-5202459,Expedia,0.51963794,13.917665,1,1
Expedia-28646,Expedia,0.38096696,51.815025,1,1
Expedia-2543956,Expedia,0.4386713,36.84773,1,1
Expedia-1486639,Expedia,0.7186178,5.8242235,1,1
Expedia-4714379,Expedia,0.77277803,11.695621,1,1
Expedia-453568,Expedia,0.7403814,10.232051,1,1
Expedia-8484120,Expedia,0.77281547,9.590701,1,1
Expedia-800797,Expedia,0.5862582,9.16915,3,2
Expedia-185571,Expedia,0.7877301,9.982151,2,2
Expedia-8032387,Expedia,0.74610186,10.286017,1,1
Expedia-64705,Expedia,0.50454974,12.633371,1,1
Expedia-9627411,Expedia,0.74882126,9.937957,1,1
Expedia-3504259,Expedia,0.74497384,10.345501,3,2
Expedia-3964846,Expedia,0.7166722,9.753764,1,1
Expedia-9626080,Expedia,0.7224889,11.377137,2,2
Expedia-7054931,Expedia,0.6033668,13.043781,1,1
Expedia-5208769,Expedia,0.67085737,9.169323,1,1
Expedia-548420,Expedia,0.5867911,11.16042,1,1
Expedia-24714,Expedia,0.7506298,9.42803,1,1
Expedia-3147416,Expedia,0.78048265,10.265073,2,2
Expedia-60883613,Expedia,0.7573297,10.852711,3,3
Expedia-99582721,Expedia,0.6808646,8.625025,1,1
Expedia-100227011,Expedia,0.6837927,8.498721,1,1
Expedia-103635088,Expedia,0.73738927,14.977693,1,1
Expedia-103526936,Expedia,0.67210996,17.96827,1,1
Expedia-102104921,Expedia,0.7793757,12.217995,1,1
Expedia-104154642,Expedia,0.4856596,8.21782,1,1
Expedia-89961557,Expedia,0.68390393,11.083921,1,1
Expedia-110044402,Expedia,0.4908104,8.086501,1,1
Expedia-108946591,Expedia,0.72402024,9.843913,1,1
Expedia-96348027,Expedia,0.73594904,8.7851925,1,1
Expedia-1085661,Expedia,0.76515675,11.236609,1,1
Expedia-9629129,Expedia,0.80352914,9.031531,1,1
Expedia-4506183,Expedia,0.78986275,9.93415,1,1
Expedia-186643,Expedia,0.7809752,9.63457,2,2
Expedia-6589337,Expedia,0.79467684,8.940534,1,1
Expedia-4487835,Expedia,0.75592995,10.010806,1,1
Expedia-6107018,Expedia,0.7761881,9.724568,1,1
Expedia-27943,Expedia,0.6311462,10.900025,1,1
Expedia-8723119,Expedia,0.6548308,10.511053,2,2
Expedia-6469537,Expedia,0.4164104,15.843447,1,1
Expedia-33960833,Expedia,0.7663322,8.87381,1,1
Expedia-11902491,Expedia,0.71337676,10.759653,3,3
Expedia-3971810,Expedia,0.6505439,10.7828865,1,1
Expedia-7246316,Expedia,0.4949029,12.302377,1,1
Expedia-11634,Expedia,0.78105164,9.639462,1,1
Expedia-1677632,Expedia,0.5477131,12.434014,1,1
Expedia-2804550,Expedia,0.6668223,26.867186,1,1
Expedia-2039959,Expedia,0.7626251,11.293322,2,2
Expedia-9629573,Expedia,0.7840642,9.411745,1,1
Expedia-120016332,Expedia,0.72777414,7.4905863,1,1
Expedia-9626543,Expedia,0.5232585,14.1513405,1,1
Expedia-801652,Expedia,0.6908478,16.661283,3,3
Expedia-4406155,Expedia,0.7164391,11.7149725,1,1
Expedia-8333763,Expedia,0.6067956,10.8158455,1,1
Expedia-4583476,Expedia,0.7182512,9.967626,1,1
Expedia-969202,Expedia,0.66208225,12.298928,1,1
Expedia-23494527,Expedia,0.5443561,6.349744,1,1
Expedia-3938900,Expedia,0.5055772,12.840064,2,2
Expedia-15859271,Expedia,0.7553786,9.606713,2,2
Expedia-445455,Expedia,0.8134649,9.533124,1,1
Expedia-2301525,Expedia,0.8133215,9.521563,1,1
Expedia-9624772,Expedia,0.7502843,8.657139,1,1
Expedia-9625987,Expedia,0.62187505,8.9128685,1,1
Expedia-3913739,Expedia,0.7842318,10.240101,2,2
Agoda-529066,Agoda,0.7619177,10.758197,1,1
Expedia-18027696,Expedia,0.48826945,19.632877,2,2
HotelBeds-614142,HotelBeds,0.7696879,9.573764,3,1
Expedia-23354661,Expedia,0.4516451,8.586021,4,1
Expedia-18816615,Expedia,0.5841771,11.966815,2,2
Expedia-18171655,Expedia,0.47950834,12.099596,1,1
Expedia-17445687,Expedia,0.7464672,9.12156,1,1
Expedia-17486116,Expedia,0.6408006,12.751252,2,2
Expedia-17053738,Expedia,0.53409743,13.014958,1,1
Expedia-16823093,Expedia,0.7519169,12.854912,1,1
Expedia-18364333,Expedia,0.6781316,7.9548984,1,1
Expedia-9628595,Expedia,0.6639184,13.893213,1,1
Expedia-9624232,Expedia,0.80006456,8.992268,1,1
Expedia-6405841,Expedia,0.7739401,10.100082,1,1
Expedia-9679440,Expedia,0.6473762,8.650263,1,1
Expedia-22631,Expedia,0.7401431,11.113923,3,2
Expedia-3004231,Expedia,0.70642877,8.864245,1,1
Expedia-19474479,Expedia,0.6867874,9.138072,1,1
Expedia-29083086,Expedia,0.75962687,10.733805,1,1
Expedia-32737371,Expedia,0.7167368,12.980351,1,1
Expedia-32105071,Expedia,0.62432665,12.492094,2,2
Expedia-17399417,Expedia,0.71448123,9.514599,1,1
